,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
13646,1,0,11,15,54,400.0,2,4,3.0
33116,1,0,52,40,28,150.0,2,9,3.7
42145,0,1,747,36,51,1500.0,5,8,4.4
49428,0,0,26,5,38,400.0,2,9,3.0
8395,0,0,9,2,51,400.0,1,3,3.7
10144,1,0,46,28,51,200.0,2,9,3.0
31111,1,0,784,29,51,800.0,4,4,4.0
28311,1,1,9080,28,51,600.0,4,8,4.4
45085,1,0,94,41,36,300.0,2,9,3.4
17359,1,0,50,18,36,400.0,4,9,3.3
9716,0,0,17,9,40,400.0,2,9,3.1
6921,1,0,502,36,26,500.0,2,7,4.1
15337,0,0,20,16,5,500.0,3,7,3.1
36819,1,0,66,28,51,700.0,4,8,4.0
10598,1,0,46,9,51,200.0,4,9,3.4
12807,1,0,20,7,51,400.0,4,9,3.0
50536,1,0,6,54,51,500.0,2,10,3.4
24799,0,0,84,24,51,200.0,4,9,3.6
45643,0,0,23,40,45,900.0,4,4,3.5
43674,0,0,7,44,51,500.0,4,9,3.4
2341,1,0,4,23,51,200.0,4,9,3.3
26792,1,0,36,26,51,300.0,2,9,3.8
35209,1,0,29,9,51,100.0,2,2,3.6
51534,0,0,33,54,40,400.0,4,9,3.6
50012,0,0,6,5,23,500.0,4,8,3.3
38968,0,0,14,45,5,300.0,4,8,3.7
2958,1,0,18,23,51,200.0,2,8,3.6
18092,0,0,539,19,51,500.0,2,8,2.9
16682,1,0,16,18,51,300.0,2,10,3.5
32781,1,0,8,14,38,300.0,2,9,3.1
32008,1,1,1369,31,51,1400.0,5,5,4.2
14264,1,0,36,15,51,900.0,4,4,3.8
14825,1,0,163,10,51,350.0,2,9,3.1
363,1,0,59,33,38,700.0,2,4,3.6
12975,0,0,8,7,38,450.0,4,9,3.4
1136,1,0,44,2,51,200.0,2,8,3.6
5446,0,0,23,7,3,200.0,2,0,3.6
21593,1,0,185,9,51,400.0,4,9,3.8
34747,1,1,485,29,51,700.0,0,4,3.9
40876,0,0,7,36,40,250.0,2,9,3.2
48358,0,1,264,37,51,1500.0,4,5,4.2
14144,1,0,291,15,40,550.0,4,4,3.0
16592,1,0,56,18,51,750.0,2,4,3.7
27512,1,0,50,18,51,500.0,2,4,3.6
17131,1,0,356,18,51,450.0,4,4,3.9
49079,1,1,32,5,51,700.0,2,4,3.8
48260,0,0,23,45,32,2000.0,4,1,3.9
40303,0,0,18,41,51,2000.0,4,8,3.7
22260,1,0,30,21,51,100.0,2,2,4.1
28595,0,0,14,31,20,1000.0,4,4,3.5
42885,0,0,90,19,51,500.0,2,3,3.3
6755,1,1,560,54,51,1000.0,0,4,4.2
23726,1,0,19,41,51,400.0,4,4,3.5
29744,1,0,186,31,5,500.0,2,8,4.0
27945,0,0,157,30,24,300.0,2,7,4.0
17160,1,0,18,18,13,500.0,4,9,3.8
16419,1,0,15,28,51,400.0,2,10,3.7
32478,1,0,95,9,51,600.0,2,6,4.1
42715,1,0,141,10,29,400.0,2,9,4.0
9485,1,0,10,18,9,300.0,2,9,3.4
38793,1,0,33,48,51,550.0,4,4,3.4
10177,1,0,39,9,40,400.0,2,9,3.0
31728,1,0,12,9,38,300.0,4,9,3.5
49302,1,0,20,46,24,300.0,2,7,3.9
14995,1,0,4,37,40,450.0,2,9,3.2
28389,0,1,2355,31,51,1100.0,4,5,4.4
12615,0,1,286,50,51,1200.0,4,8,4.3
39588,1,0,44,39,38,150.0,2,9,3.1
6343,1,0,1087,34,51,600.0,4,8,4.4
48623,0,1,100,52,51,2400.0,4,8,4.1
189,1,0,25,33,54,150.0,2,9,3.8
9106,1,0,4,29,18,300.0,2,9,3.3
11865,1,0,17,52,51,200.0,2,7,2.9
49639,1,1,733,46,35,1500.0,4,4,4.3
6899,1,0,110,36,51,400.0,2,8,4.6
18770,0,1,815,19,51,1700.0,4,1,3.9
47985,1,0,1087,7,51,550.0,3,8,4.0
45216,1,0,103,19,27,300.0,2,7,3.8
5276,1,0,1764,50,51,750.0,2,4,4.2
30468,1,0,29,9,38,750.0,2,4,3.4
42792,0,0,263,19,51,700.0,2,10,3.8
21719,1,1,487,9,51,700.0,4,3,3.9
49307,1,0,10,46,39,300.0,2,9,3.6
23553,0,0,14,2,51,100.0,4,9,3.5
51043,0,1,2131,54,51,1600.0,4,4,4.4
24847,0,0,109,25,19,450.0,4,4,4.1
8177,0,0,10,36,43,400.0,4,9,3.2
12820,0,0,119,20,51,800.0,4,5,3.9
33714,0,0,445,28,51,400.0,3,7,4.1
21245,1,0,145,21,51,600.0,4,9,3.4
20015,1,1,456,31,38,1500.0,2,5,4.4
5537,1,0,201,12,18,700.0,2,4,3.3
33374,1,0,4,19,51,500.0,2,10,3.8
46612,0,0,11,41,48,300.0,2,9,3.4
23811,0,0,167,21,51,400.0,4,3,3.7
42568,1,0,50,11,8,250.0,2,9,3.7
41187,1,0,93,41,36,300.0,2,10,3.8
16858,0,0,194,18,34,200.0,3,7,4.5
36820,1,0,1004,29,51,700.0,4,4,4.1
14705,1,0,113,38,51,450.0,2,9,3.6
25640,0,0,17,25,51,400.0,2,9,3.6
38119,1,1,1124,10,51,1200.0,2,5,4.4
35665,1,0,16,21,58,600.0,2,4,3.8
29387,1,0,230,9,51,400.0,2,10,3.9
7839,0,0,97,8,40,450.0,4,9,3.6
21113,0,0,46,21,14,400.0,4,3,3.8
32188,1,1,1705,29,51,650.0,1,3,4.2
7995,1,0,373,36,51,300.0,4,9,3.8
41998,1,0,122,41,51,800.0,4,4,4.0
2067,1,0,31,2,54,150.0,4,9,3.8
22724,1,0,25,2,51,400.0,2,8,2.9
31818,0,0,61,9,14,500.0,4,3,3.6
51141,0,1,185,54,51,800.0,4,4,3.5
21953,1,1,176,21,51,500.0,2,4,4.1
18598,0,0,6,51,14,500.0,3,3,3.3
2841,1,0,23,21,57,300.0,2,9,3.5
50096,1,0,31,5,51,500.0,6,5,3.6
30833,1,0,48,18,29,400.0,2,9,3.9
45225,1,0,4,40,3,300.0,2,0,3.3
27303,1,0,217,18,51,1200.0,2,4,4.5
31073,0,0,2733,29,51,1300.0,4,3,4.1
30642,0,0,35,9,28,200.0,2,10,3.8
16007,1,0,439,18,11,550.0,2,10,3.7
49748,1,0,46,46,51,400.0,4,9,3.8
27364,1,1,2389,28,51,1000.0,2,4,4.4
39744,1,0,159,53,51,300.0,2,3,4.1
37873,1,1,2047,37,51,1500.0,2,4,4.3
9637,0,0,10,9,51,600.0,2,10,3.3
31353,0,0,38,30,51,900.0,4,4,3.8
27502,0,0,289,28,59,250.0,2,4,2.8
4029,1,0,65,18,37,200.0,2,8,4.0
21666,0,0,14,2,51,100.0,4,9,3.5
29212,1,1,281,28,51,1500.0,5,5,4.0
4711,1,0,137,5,51,350.0,4,9,3.5
26484,0,0,52,1,51,1300.0,5,1,3.8
13202,1,0,9,16,54,100.0,4,9,3.1
8637,1,0,8,9,20,250.0,2,10,3.3
34537,1,0,30,9,39,500.0,4,9,3.2
1980,0,0,89,2,40,550.0,4,4,3.8
7500,1,0,13,54,8,200.0,2,9,3.0
47668,1,0,263,37,14,700.0,2,3,3.8
27652,0,0,2303,29,51,800.0,2,4,4.3
40497,0,1,1058,43,51,1650.0,6,8,4.3
702,1,0,123,0,28,200.0,4,9,2.7
14789,1,1,2040,37,51,1500.0,2,4,4.3
30052,1,0,63,41,31,350.0,2,9,3.8
41155,1,1,228,36,51,750.0,2,4,3.9
37750,0,0,27,7,14,450.0,1,3,4.0
199,1,0,62,0,51,400.0,2,3,3.0
43492,0,0,17,49,51,550.0,4,4,3.1
22940,0,0,194,23,58,400.0,2,4,3.9
43434,0,0,132,7,51,650.0,4,4,2.8
21071,1,1,370,21,51,1200.0,4,4,4.0
11303,0,0,53,28,51,600.0,4,8,2.8
3281,0,0,13,0,4,300.0,3,0,3.5
10328,1,0,8,29,51,400.0,3,0,3.4
5166,1,0,46,13,51,300.0,2,6,3.4
35653,1,0,8,18,46,300.0,2,9,3.4
37760,1,0,75,7,51,650.0,1,3,3.8
44266,0,0,33,39,38,150.0,2,8,3.6
43386,1,0,227,10,51,950.0,4,4,3.9
18240,0,0,7,19,48,400.0,2,4,3.3
26863,1,0,221,9,51,400.0,2,8,3.5
38162,1,0,114,16,40,500.0,2,6,3.1
7617,1,0,27,8,51,500.0,2,4,3.6
3626,0,0,6,0,23,500.0,4,4,3.4
29926,1,0,494,18,51,800.0,2,4,4.0
35318,1,0,85,31,38,400.0,2,9,3.9
32605,1,1,221,28,38,1000.0,2,4,4.1
21104,1,0,145,21,40,550.0,4,4,3.9
25414,1,0,76,25,51,450.0,2,9,3.6
1146,1,0,32,2,54,300.0,2,9,3.7
8419,1,0,211,32,51,150.0,2,2,4.1
1714,0,0,82,23,51,1000.0,2,8,3.8
40662,1,0,8,54,51,500.0,2,9,3.3
7332,1,0,114,36,41,400.0,2,9,3.7
39650,1,0,16,39,51,300.0,2,9,3.7
27564,0,0,31,28,51,400.0,2,6,3.8
31109,1,0,1117,29,51,750.0,4,4,4.1
42628,1,0,55,19,24,300.0,2,7,3.9
24826,1,0,91,24,60,200.0,4,9,3.7
5760,0,0,5,34,3,350.0,2,0,3.3
49880,1,0,66,5,51,550.0,4,4,3.7
31973,0,0,63,9,14,500.0,4,3,3.8
11213,1,0,247,21,51,400.0,4,3,3.9
6031,0,0,10,7,58,200.0,4,8,3.0
11514,1,1,1365,31,51,1400.0,6,5,4.2
507,0,0,28,0,51,150.0,3,8,3.8
47464,1,0,2,42,51,1000.0,2,4,3.2
27859,0,0,17,27,51,250.0,2,9,3.5
29435,1,0,52,9,40,300.0,2,9,3.2
20490,1,0,162,23,41,500.0,2,6,3.9
47364,1,0,360,14,38,350.0,2,9,3.4
48333,0,0,132,7,51,650.0,4,4,2.8
5426,1,0,69,34,27,300.0,2,9,4.4
3058,1,0,7,21,25,550.0,2,8,3.3
8893,1,0,465,9,51,300.0,2,9,4.2
30874,1,1,2620,29,51,1300.0,3,4,4.2
29560,1,1,2235,29,51,1500.0,2,5,4.9
3428,1,0,12,3,54,200.0,4,9,3.3
10061,0,0,12,2,11,700.0,2,6,3.0
45573,1,0,217,19,51,500.0,3,7,4.2
51589,1,0,298,54,51,400.0,4,9,3.6
28763,1,0,10,26,40,300.0,4,9,3.3
33381,0,0,106,9,51,700.0,2,4,3.8
10505,0,0,25,9,51,500.0,4,4,3.6
29915,1,0,18,18,13,500.0,2,9,3.8
43246,0,1,8413,7,51,2000.0,4,8,4.5
35425,1,0,61,48,51,150.0,2,2,3.9
44852,1,0,292,22,21,850.0,2,4,3.2
37771,0,0,74,50,51,500.0,1,3,3.9
18653,0,1,2785,19,51,1500.0,4,8,4.6
8043,0,1,83,54,54,1200.0,4,4,3.0
460,1,1,150,0,51,600.0,2,3,4.2
32979,1,0,4,29,18,300.0,2,9,3.3
33729,1,1,103,32,51,700.0,3,3,4.4
21175,1,0,339,21,58,400.0,4,9,3.9
43179,1,1,1940,37,51,2100.0,4,4,3.9
31686,1,0,327,2,40,650.0,4,4,3.9
51383,1,0,28,54,51,700.0,4,9,3.8
51169,0,0,45,54,51,700.0,4,4,3.5
42433,1,0,448,16,51,600.0,2,4,3.9
21829,0,0,19,21,51,200.0,1,9,3.6
39138,0,1,81,52,51,3000.0,4,8,4.1
31852,1,0,14,9,51,600.0,4,10,3.3
34553,0,0,25,9,51,500.0,4,4,3.6
7103,1,0,81,8,4,400.0,2,0,3.7
51014,1,0,6,54,51,300.0,3,8,3.3
48141,0,0,12,44,51,4000.0,4,8,3.4
45896,1,0,326,13,51,1000.0,4,4,2.9
30432,0,0,23,9,51,300.0,2,10,2.9
43302,0,1,261,7,51,1500.0,4,8,4.2
32755,1,0,845,30,51,700.0,2,4,4.1
36680,0,1,7870,28,51,1800.0,4,8,4.5
9071,1,0,94,2,51,1100.0,2,8,3.8
19654,1,1,1547,23,51,1000.0,2,4,4.1
11459,0,1,4390,29,51,1000.0,5,1,4.8
9113,1,0,37,23,51,300.0,2,9,3.7
37310,1,0,30,9,39,500.0,4,9,3.2
44732,1,1,97,19,39,1200.0,0,4,4.2
34530,0,0,18,9,38,400.0,4,9,3.1
4048,1,0,18,41,8,400.0,2,6,3.3
21467,1,0,177,9,51,500.0,4,9,3.1
48625,0,0,77,11,54,150.0,4,9,3.9
1466,1,0,127,23,51,700.0,2,3,3.7
28862,0,0,15,29,51,400.0,4,8,3.5
10996,1,0,508,23,51,1000.0,4,8,4.0
24274,1,0,28,25,45,400.0,2,9,3.9
29322,1,1,1704,29,51,650.0,1,3,4.2
39843,0,0,4,35,51,150.0,2,8,3.4
19014,0,0,56,13,51,1800.0,4,4,3.7
35803,1,0,230,26,51,600.0,2,3,3.8
31222,0,0,6,29,20,250.0,4,9,3.5
47379,1,0,57,53,51,150.0,2,9,3.5
34924,1,0,297,28,38,400.0,2,10,3.9
19758,1,0,321,23,51,400.0,2,9,2.5
49129,1,0,53,46,11,600.0,2,6,3.7
4582,1,1,37,5,51,1500.0,4,4,3.7
17427,1,0,910,26,51,250.0,4,9,3.3
23260,1,0,2402,23,51,750.0,4,4,4.1
17746,1,0,444,19,51,700.0,2,4,4.2
5308,1,0,224,10,51,950.0,2,4,3.9
49722,1,0,31,46,51,300.0,4,9,3.8
44470,0,0,37,39,23,2000.0,4,8,3.7
23716,1,0,71,9,51,350.0,4,9,3.6
39644,1,0,89,35,51,500.0,2,7,3.9
41435,1,0,174,36,51,350.0,3,7,4.0
20554,0,0,39,23,41,500.0,2,4,2.7
12870,1,0,1093,34,51,600.0,4,8,4.4
21754,0,0,357,23,48,1200.0,0,4,4.3
39719,1,0,78,41,51,400.0,2,4,3.5
24113,1,1,104,25,51,800.0,2,3,3.6
12788,0,1,108,52,40,1400.0,4,1,3.8
29252,1,0,9,31,51,700.0,5,8,3.5
19864,1,0,320,23,51,700.0,2,4,3.1
51078,1,1,654,54,51,1500.0,4,4,4.3
22342,1,0,57,21,51,400.0,2,9,3.0
49771,0,0,17,46,51,500.0,4,9,3.3
35715,1,0,22,18,24,800.0,2,8,3.8
43336,1,1,409,7,51,1600.0,4,8,4.2
4115,1,0,127,5,38,400.0,2,9,3.2
48422,1,0,23,7,51,700.0,4,4,3.1
31102,1,0,1593,29,51,550.0,4,4,4.3
22671,1,0,19,9,11,200.0,2,8,3.4
47647,1,1,861,10,51,1400.0,2,4,4.2
10450,0,0,104,9,51,700.0,4,4,3.7
42269,0,0,46,7,51,700.0,1,3,2.8
19384,0,1,2309,21,40,950.0,0,4,4.1
47260,0,0,13,45,40,600.0,0,4,3.3
15421,1,0,24,16,51,450.0,4,9,3.5
27904,0,0,54,30,51,400.0,2,9,3.6
37524,1,0,257,26,10,250.0,4,9,3.4
9989,0,0,17,27,51,250.0,2,9,3.5
19749,1,0,108,21,51,500.0,2,9,4.0
9589,0,0,31,9,51,400.0,2,9,3.1
8833,1,0,9,9,51,600.0,2,9,3.5
16291,1,0,5,41,51,300.0,2,9,3.4
19580,1,0,351,9,13,400.0,2,9,4.0
13428,1,0,234,15,43,400.0,2,9,3.8
13550,1,0,92,15,51,400.0,2,9,4.0
21176,1,0,1075,21,51,600.0,4,9,3.9
2482,0,0,166,3,51,600.0,0,4,3.8
32921,1,0,115,41,40,400.0,2,6,3.6
4055,1,0,200,18,52,750.0,2,6,4.0
38762,1,0,110,49,51,700.0,4,4,3.7
31425,0,0,18,30,8,250.0,4,8,3.4
28172,0,0,940,26,51,200.0,3,7,4.5
22697,1,0,35,21,10,250.0,2,9,3.5
265,1,0,35,3,28,200.0,2,9,2.5
28868,0,0,7,14,51,250.0,4,9,3.3
39881,1,1,675,43,45,900.0,2,4,3.9
16967,0,1,6745,18,51,1000.0,4,5,4.7
1678,1,0,24,9,8,400.0,2,10,3.6
6235,0,0,93,44,32,2000.0,4,8,4.0
35887,1,0,215,30,51,700.0,2,4,3.8
14968,0,0,63,16,19,300.0,2,9,3.8
25181,0,0,241,24,51,600.0,1,3,4.0
47307,0,0,105,34,51,1200.0,1,8,4.0
41461,0,0,34,36,5,500.0,3,8,2.8
6810,1,0,118,36,51,300.0,2,10,3.7
5694,0,0,221,50,34,150.0,2,7,4.2
26476,1,1,815,24,51,1200.0,5,8,4.4
20131,1,0,208,23,51,650.0,2,4,2.6
35519,1,0,36,9,31,200.0,2,10,3.7
21676,0,0,4,23,54,250.0,4,9,3.3
45243,1,0,25,22,5,500.0,2,7,3.5
39693,1,0,20,43,34,250.0,2,7,2.9
16951,0,1,74,6,51,1200.0,3,4,3.0
31063,0,1,467,29,51,2100.0,4,8,4.8
27646,1,0,39,18,6,500.0,2,8,3.7
13919,1,0,6,15,51,350.0,2,10,3.5
5145,1,0,9,45,51,300.0,2,9,3.3
4734,1,0,66,5,53,800.0,4,9,3.2
41566,0,0,96,36,51,650.0,4,4,3.9
50642,0,0,59,54,51,800.0,2,4,3.6
9317,0,0,104,9,51,700.0,2,4,3.7
8470,1,0,45,23,51,300.0,2,9,3.6
48352,0,0,12,10,17,700.0,4,3,2.9
9528,1,0,6,9,33,300.0,2,7,3.6
8973,1,0,16,9,51,600.0,2,9,3.4
39942,1,0,86,42,51,1500.0,2,8,3.9
27874,0,0,62,31,24,150.0,2,8,3.8
21929,1,0,210,21,51,400.0,2,8,3.9
49120,1,0,218,5,8,400.0,2,9,4.0
9564,1,0,10,41,44,700.0,2,4,3.6
33508,0,0,20,27,40,200.0,2,6,3.6
51299,0,0,10,54,51,400.0,4,9,3.3
50598,0,0,10,54,52,500.0,2,10,3.1
17159,1,0,33,18,51,500.0,4,9,3.8
24890,0,0,7,25,51,600.0,4,4,3.4
15085,1,1,378,12,51,850.0,2,4,4.0
24373,1,0,68,17,51,800.0,2,4,3.7
16128,0,0,136,18,40,600.0,2,4,3.5
20073,1,1,2710,27,51,1000.0,2,3,4.2
7353,1,0,6,8,51,200.0,2,3,3.4
46793,0,0,10,43,54,300.0,4,9,3.2
186,1,0,441,0,51,400.0,2,9,3.9
41967,1,0,38,36,51,450.0,4,9,3.8
6011,1,0,31,7,51,200.0,4,9,3.2
10573,1,0,376,9,51,500.0,4,9,3.8
22800,1,0,13,23,51,100.0,2,2,3.5
17977,1,0,111,37,51,1000.0,2,4,4.0
39089,0,0,15,37,38,350.0,4,9,3.6
49718,1,0,20,46,51,800.0,4,9,3.7
29364,1,0,107,41,51,400.0,2,6,4.4
8484,1,0,53,31,51,350.0,2,9,3.8
23857,0,0,111,25,51,1400.0,0,4,4.1
47426,1,0,20,37,54,200.0,2,9,3.6
39610,1,0,5,16,51,200.0,2,9,3.3
616,0,0,18,0,51,150.0,4,8,3.5
8065,1,0,509,36,51,500.0,4,9,3.1
38417,0,0,28,47,51,1000.0,2,4,3.7
35346,1,0,578,26,51,600.0,2,4,4.0
37928,1,0,13,3,54,100.0,2,9,3.6
43446,0,0,4,7,51,600.0,4,4,3.4
18530,1,0,36,19,24,250.0,3,7,3.9
19357,0,0,11,19,40,1000.0,6,1,3.1
47419,1,0,69,7,51,500.0,2,9,3.3
49720,1,0,13,46,46,250.0,4,9,3.7
51588,1,0,10,54,40,300.0,4,9,3.3
31579,1,0,17,28,10,400.0,4,9,3.4
20033,1,0,392,31,51,750.0,2,4,3.9
42901,0,0,31,7,51,300.0,2,8,3.9
41405,1,0,11,36,51,300.0,2,9,2.8
49951,1,0,48,5,51,400.0,4,8,3.7
21803,1,0,153,23,16,400.0,1,8,3.9
3665,1,0,28,0,8,200.0,4,9,3.1
3193,1,0,21,3,34,200.0,3,7,3.8
40060,0,0,8,41,24,250.0,3,6,3.4
7530,1,0,8,36,38,400.0,2,10,3.4
34989,1,0,53,31,51,350.0,2,9,3.8
37116,1,0,227,9,51,500.0,4,4,3.9
768,0,0,166,3,51,600.0,4,4,3.8
25282,1,0,7,38,51,600.0,2,9,3.4
11932,0,0,67,44,51,400.0,2,3,4.3
976,1,0,76,2,40,450.0,2,9,3.4
40524,1,0,34,36,51,800.0,0,4,3.6
15422,1,0,4,16,51,750.0,4,4,3.2
6226,1,0,119,45,51,1000.0,4,4,4.1
42415,1,0,5344,19,51,600.0,2,8,4.3
48523,0,0,11,45,57,250.0,4,9,2.9
29593,1,0,64,9,36,400.0,2,9,3.6
5683,0,0,23,34,3,250.0,2,0,3.7
11647,0,0,74,50,51,500.0,1,3,3.9
10070,0,0,16,29,51,500.0,2,9,2.9
49861,1,0,1246,5,51,500.0,4,4,3.9
42614,1,0,58,37,24,600.0,2,7,3.9
9165,1,0,142,21,51,750.0,2,4,3.6
8349,0,0,1355,31,16,700.0,1,3,4.2
42668,0,0,24,16,54,150.0,2,9,3.1
26712,1,0,355,14,38,350.0,2,9,3.4
6216,0,0,21,48,56,450.0,4,4,3.1
41220,1,0,20,41,40,800.0,2,6,3.5
802,0,0,177,3,54,100.0,4,9,4.1
39429,1,0,272,35,51,600.0,1,3,4.1
26662,1,0,216,9,51,200.0,2,9,3.7
32078,1,1,598,28,51,1200.0,6,1,3.9
45044,1,0,292,19,24,300.0,2,7,4.0
11745,1,0,1744,7,24,400.0,2,7,4.9
28777,0,0,64,31,58,300.0,4,9,2.8
18870,1,0,1391,19,51,600.0,4,9,4.0
35622,1,0,57,9,51,300.0,2,9,3.7
46506,0,0,5,43,56,300.0,2,9,3.3
51676,0,1,64,54,32,1800.0,5,8,3.7
27294,1,0,45,9,40,500.0,2,4,3.6
42941,0,0,4,12,51,600.0,2,4,3.2
19073,0,0,217,22,60,150.0,4,9,3.5
21039,1,0,4455,21,12,600.0,4,4,4.5
9736,1,0,334,9,11,400.0,2,9,3.3
2001,0,1,200,2,51,1000.0,4,4,2.9
47459,1,1,1142,10,51,1200.0,2,5,4.5
19871,1,0,59,29,38,200.0,2,9,3.7
32388,1,0,758,41,38,250.0,2,9,4.0
11830,1,0,4,48,51,300.0,2,8,3.2
14228,0,0,9,15,58,500.0,4,4,3.1
34849,1,0,24,9,51,700.0,1,3,3.8
21791,1,1,239,23,51,600.0,1,8,4.2
22796,1,0,66,9,51,300.0,2,9,3.7
19084,0,0,5,51,51,300.0,4,8,3.2
31071,0,1,114,29,51,1500.0,4,8,4.3
22352,1,0,30,9,51,300.0,2,9,3.4
791,1,0,264,41,51,750.0,4,4,3.7
31690,1,1,67,9,51,600.0,4,4,3.9
37754,0,0,35,37,16,700.0,1,3,3.9
8002,1,0,125,54,51,550.0,4,4,3.1
42271,1,0,11,49,14,50.0,1,3,3.6
3994,1,0,555,5,51,1800.0,2,4,4.3
37581,0,1,170,28,57,1300.0,5,1,3.8
37759,1,0,87,44,51,400.0,1,8,3.9
39986,1,0,19,43,26,300.0,2,8,3.6
31093,1,1,387,29,51,1500.0,4,5,4.4
33594,1,0,28,9,51,250.0,2,2,3.1
5600,0,0,46,48,51,550.0,2,4,2.9
7408,1,0,19,36,51,600.0,2,4,3.1
48326,0,1,73,48,51,1200.0,4,1,3.8
21947,1,0,129,2,11,400.0,2,10,3.7
250,1,0,10,33,51,100.0,2,2,3.5
7734,0,0,40,36,51,400.0,3,8,3.2
38072,1,0,789,45,51,400.0,2,9,4.0
35981,0,1,4449,29,51,1000.0,2,1,4.7
47547,1,1,476,12,51,1700.0,2,4,4.2
28509,0,1,283,31,51,1000.0,4,5,3.9
12719,0,0,234,41,51,1000.0,4,8,3.9
21571,1,0,13,23,59,300.0,4,9,3.3
48385,0,0,68,7,57,500.0,4,4,3.7
47183,1,1,664,35,51,1100.0,5,8,4.1
41910,0,0,5,36,40,400.0,4,9,3.4
41309,1,0,11,8,45,400.0,2,9,3.5
14283,1,0,15,15,38,300.0,4,9,3.6
36923,0,0,94,30,38,400.0,4,9,4.2
21866,1,0,258,9,38,250.0,2,9,2.9
42615,1,0,124,19,51,450.0,2,8,4.1
34872,1,0,58,9,51,250.0,2,10,4.1
15035,1,1,297,45,51,1000.0,2,4,4.1
20582,1,0,76,29,51,450.0,2,9,4.2
22094,1,0,241,33,40,300.0,2,9,3.6
18315,1,0,8,13,38,400.0,2,9,3.3
24225,1,0,289,24,51,600.0,2,4,3.8
44596,1,0,267,39,54,200.0,4,9,3.9
32916,0,0,2450,30,51,700.0,2,3,4.1
23327,0,0,36,23,54,200.0,4,9,4.0
1144,1,0,107,9,38,300.0,2,9,4.0
22434,1,0,133,21,51,700.0,2,4,3.7
38293,0,0,6,50,55,450.0,2,4,3.3
2146,0,0,9,2,40,600.0,4,9,3.3
47752,1,0,119,45,51,1000.0,2,4,4.1
19369,1,1,419,40,51,1400.0,6,5,4.0
32125,1,1,281,28,51,1500.0,0,5,4.0
18874,1,0,315,19,51,500.0,4,9,4.2
51652,0,1,564,54,51,1000.0,5,5,4.1
49831,0,1,3056,5,51,1000.0,4,4,4.0
29546,1,0,48,18,51,400.0,2,7,3.9
6119,1,1,2270,50,51,1400.0,4,5,4.2
22371,1,0,29,21,21,400.0,2,8,3.6
40334,0,0,3953,42,51,1300.0,4,5,4.5
36788,1,1,291,28,51,750.0,4,4,3.7
1252,1,0,19,2,28,300.0,2,9,3.1
21300,1,1,0,23,51,800.0,4,4,3.9
29056,0,0,6,9,9,300.0,4,9,3.3
41254,1,0,28,22,20,200.0,2,9,3.1
37905,1,0,44,7,38,300.0,2,8,3.6
17815,1,0,566,52,51,700.0,2,3,4.3
15467,1,0,81,16,51,200.0,4,9,3.7
47589,1,0,88,44,51,400.0,2,8,3.9
14655,1,0,857,19,51,500.0,2,6,4.5
34507,1,0,34,9,56,300.0,4,4,3.6
31702,1,0,28,9,51,400.0,4,3,3.7
36862,1,1,221,28,38,1000.0,4,4,4.1
1966,1,0,171,2,14,300.0,4,3,3.7
9922,1,0,169,28,26,450.0,2,7,4.3
25542,1,0,519,24,51,600.0,2,4,3.6
39511,1,0,1192,35,58,250.0,2,9,4.0
37824,1,0,382,52,51,500.0,2,3,4.2
38978,0,0,5,48,54,300.0,4,9,3.3
22474,1,0,44,9,51,550.0,2,4,3.7
4002,1,0,41,46,34,450.0,2,7,3.9
16306,1,0,572,26,51,600.0,2,4,4.0
50935,1,1,548,54,51,1500.0,3,8,3.9
28673,1,0,190,30,51,300.0,4,9,4.2
3761,0,0,46,5,51,2000.0,0,8,3.8
34867,0,0,63,9,14,500.0,1,3,3.8
33862,1,0,1963,30,51,600.0,4,9,4.1
1727,0,0,32,23,51,600.0,2,6,3.8
21826,1,0,310,21,51,750.0,1,3,4.0
13669,1,0,380,15,51,1000.0,2,4,2.9
1559,0,0,16,2,51,600.0,2,9,3.3
32143,1,0,87,30,16,700.0,1,3,4.1
41868,0,0,10,8,50,500.0,4,9,3.6
33773,1,0,75,27,37,200.0,3,8,3.8
25994,0,0,232,25,51,300.0,4,8,4.2
49096,1,0,172,18,38,400.0,2,6,3.9
16265,1,0,281,18,51,350.0,2,9,3.9
10265,0,0,210,29,51,600.0,3,8,4.5
22704,1,0,162,23,41,500.0,2,6,3.9
45383,0,0,4,41,54,200.0,2,9,3.4
896,0,0,13,2,14,700.0,1,3,3.6
35869,1,0,61,9,14,650.0,2,3,3.0
20605,1,0,49,9,51,300.0,2,9,3.4
40436,0,0,8,41,60,200.0,4,9,3.3
7880,1,0,37,8,54,300.0,4,9,3.6
44737,0,0,46,13,38,1100.0,0,4,3.4
5230,1,0,12,7,51,650.0,2,4,3.5
10398,1,0,827,9,51,500.0,4,4,4.0
24813,0,0,11,24,51,400.0,4,9,3.5
6783,0,0,30,8,17,900.0,1,3,2.3
14129,0,0,57,15,51,1000.0,4,4,3.0
1477,1,0,507,23,51,1000.0,2,8,4.0
29058,0,0,4,9,51,200.0,4,9,3.4
22384,1,0,87,2,51,100.0,2,10,3.8
17491,0,1,331,18,51,1400.0,5,8,4.3
50051,0,0,11,5,54,150.0,4,9,3.3
3460,1,0,325,0,38,350.0,4,9,4.2
24903,1,0,718,25,51,600.0,4,9,3.9
